46,0,0,40,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,United-States,less_than_50K
32,15024,0,50,Private,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,more_than_50K
26,0,0,42,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,less_than_50K
37,0,0,40,Self-emp-not-inc,HS-grad,Divorced,Sales,Own-child,White,Female,United-States,less_than_50K
41,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
59,0,0,35,Local-gov,Bachelors,Never-married,Prof-specialty,Other-relative,Black,Female,United-States,less_than_50K
28,0,0,50,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,less_than_50K
39,0,0,99,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,less_than_50K
25,4101,0,40,Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,United-States,less_than_50K
45,0,0,40,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,more_than_50K
30,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,more_than_50K
61,0,0,40,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,less_than_50K
52,0,0,40,Private,10th,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,less_than_50K
54,0,0,40,Private,7th-8th,Separated,Craft-repair,Not-in-family,White,Male,United-States,less_than_50K
54,0,0,16,Private,Preschool,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,less_than_50K
45,0,0,44,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,less_than_50K
48,0,0,30,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,less_than_50K
36,15024,0,75,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,more_than_50K
49,0,0,43,Private,Some-college,Divorced,Other-service,Unmarried,White,Female,United-States,less_than_50K
31,0,0,25,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,less_than_50K
65,0,0,35,Local-gov,HS-grad,Widowed,Tech-support,Unmarried,White,Female,United-States,less_than_50K
56,0,0,40,Private,HS-grad,Separated,Machine-op-inspct,Unmarried,Black,Female,United-States,less_than_50K
38,0,0,40,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
70,0,0,40,Private,10th,Widowed,Sales,Not-in-family,White,Female,United-States,less_than_50K
37,0,0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,United-States,more_than_50K
43,0,0,60,Federal-gov,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,less_than_50K
28,0,0,40,Private,Assoc-acdm,Never-married,Craft-repair,Not-in-family,White,Male,United-States,less_than_50K
42,0,0,15,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,less_than_50K
30,0,0,6,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,United-States,less_than_50K
77,0,0,40,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
33,0,0,20,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,less_than_50K
17,0,0,25,Private,10th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,less_than_50K
59,0,0,44,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,more_than_50K
44,5013,0,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,less_than_50K
33,0,323,40,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,United-States,less_than_50K
17,0,0,20,Private,11th,Never-married,Priv-house-serv,Own-child,White,Male,United-States,less_than_50K
22,0,0,25,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,more_than_50K
43,0,0,40,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,United-States,less_than_50K
42,0,1887,40,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,more_than_50K
26,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
47,0,0,40,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,less_than_50K
28,3137,0,45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
33,0,0,35,Private,12th,Never-married,Sales,Own-child,White,Female,United-States,less_than_50K
52,0,0,19,Private,HS-grad,Widowed,Other-service,Unmarried,White,Male,United-States,less_than_50K
34,0,0,35,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,less_than_50K
44,0,0,40,Private,12th,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,South,less_than_50K
25,0,0,70,Private,HS-grad,Separated,Adm-clerical,Not-in-family,White,Female,United-States,less_than_50K
33,0,0,98,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,Own-child,White,Male,United-States,less_than_50K
23,0,0,52,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,less_than_50K
29,0,0,30,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,less_than_50K
21,0,0,40,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,less_than_50K
23,0,0,40,Private,Assoc-voc,Never-married,Prof-specialty,Other-relative,White,Female,United-States,less_than_50K
31,0,0,37,State-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States,less_than_50K
42,0,0,55,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
39,0,0,42,Private,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,less_than_50K
54,0,0,40,Self-emp-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
17,0,0,40,Private,9th,Never-married,Handlers-cleaners,Other-relative,White,Male,Mexico,less_than_50K
63,0,0,20,Private,Bachelors,Widowed,Other-service,Other-relative,Black,Female,United-States,less_than_50K
46,0,0,40,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,less_than_50K
62,8614,0,45,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,more_than_50K
64,0,0,8,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,less_than_50K
54,0,0,50,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,less_than_50K
22,0,2205,45,Self-emp-inc,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,United-States,less_than_50K
61,0,0,50,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,less_than_50K
73,0,0,20,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,United-States,less_than_50K
52,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
24,0,0,60,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,less_than_50K
52,0,0,40,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,less_than_50K
35,0,0,40,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,United-States,less_than_50K
41,0,0,20,Private,Some-college,Separated,Sales,Unmarried,Black,Female,United-States,less_than_50K
31,0,0,55,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,Mexico,less_than_50K
53,0,0,40,State-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,less_than_50K
25,0,0,60,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,less_than_50K
19,0,0,10,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,less_than_50K
36,0,0,45,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,more_than_50K
42,0,0,40,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,less_than_50K
45,0,0,50,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,more_than_50K
33,0,0,45,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,more_than_50K
26,3137,0,50,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,less_than_50K
28,0,1721,40,Private,HS-grad,Divorced,Prof-specialty,Other-relative,Black,Female,United-States,less_than_50K
33,0,0,40,Private,12th,Never-married,Sales,Other-relative,White,Female,Mexico,less_than_50K
33,0,0,40,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
36,0,0,40,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,less_than_50K
21,0,0,40,Private,Some-college,Never-married,Farming-fishing,Own-child,White,Male,United-States,less_than_50K
17,0,1602,15,Private,11th,Never-married,Transport-moving,Own-child,White,Male,United-States,less_than_50K
45,0,0,35,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
45,0,0,40,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,more_than_50K
41,0,0,60,Federal-gov,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,India,more_than_50K
24,0,0,40,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,less_than_50K
57,0,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,less_than_50K
48,0,0,30,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,less_than_50K
31,0,0,50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
33,7298,0,55,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,more_than_50K
41,7688,0,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
41,0,0,40,Private,5th-6th,Divorced,Machine-op-inspct,Not-in-family,White,Female,Mexico,less_than_50K
63,0,1573,25,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,less_than_50K
39,0,0,18,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,less_than_50K
28,0,0,45,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Female,United-States,less_than_50K
42,0,0,80,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,more_than_50K
18,0,0,20,Private,12th,Never-married,Sales,Own-child,White,Female,United-States,less_than_50K
22,0,0,40,Private,Some-college,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,United-States,less_than_50K
42,0,0,55,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,less_than_50K
47,0,0,50,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,less_than_50K
33,0,0,43,Local-gov,HS-grad,Divorced,Transport-moving,Unmarried,White,Female,United-States,less_than_50K
34,0,0,35,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,less_than_50K
18,0,0,10,Private,HS-grad,Never-married,Tech-support,Own-child,White,Female,United-States,less_than_50K
66,0,0,40,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,Black,Male,United-States,less_than_50K
51,0,0,38,Private,HS-grad,Separated,Prof-specialty,Unmarried,White,Female,United-States,less_than_50K
39,7688,0,55,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,more_than_50K
35,0,0,40,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
56,0,0,35,State-gov,HS-grad,Divorced,Adm-clerical,Own-child,White,Female,United-States,less_than_50K
46,0,1977,42,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,more_than_50K
21,0,0,40,Self-emp-inc,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,less_than_50K
58,0,0,84,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,less_than_50K
66,0,0,20,Local-gov,Some-college,Widowed,Machine-op-inspct,Not-in-family,White,Male,United-States,less_than_50K
25,0,0,30,Private,Bachelors,Never-married,Sales,Own-child,White,Female,United-States,less_than_50K
57,0,0,47,Private,Assoc-voc,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,United-States,less_than_50K
28,0,0,40,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,less_than_50K
38,0,0,50,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,more_than_50K
57,0,0,55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,less_than_50K
18,0,0,6,Private,11th,Never-married,Prof-specialty,Own-child,White,Female,United-States,less_than_50K
24,0,0,40,Private,1st-4th,Never-married,Farming-fishing,Own-child,White,Female,Mexico,less_than_50K
36,0,0,40,Private,HS-grad,Separated,Sales,Not-in-family,White,Female,United-States,less_than_50K
42,0,0,40,Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,Guatemala,less_than_50K
32,0,0,40,State-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
35,0,0,50,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
40,0,0,40,Private,Some-college,Separated,Other-service,Unmarried,White,Female,United-States,less_than_50K
26,0,0,40,Private,12th,Never-married,Craft-repair,Unmarried,White,Male,United-States,less_than_50K
41,0,0,55,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
50,0,0,40,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,less_than_50K
20,0,0,10,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,less_than_50K
36,15024,0,65,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,more_than_50K
25,0,0,45,Private,Some-college,Never-married,Tech-support,Not-in-family,White,Male,United-States,less_than_50K
62,0,0,43,Private,Some-college,Divorced,Tech-support,Unmarried,White,Female,United-States,less_than_50K
22,0,0,35,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,less_than_50K
52,13550,0,40,Federal-gov,Assoc-acdm,Widowed,Exec-managerial,Unmarried,White,Male,United-States,more_than_50K
52,0,0,45,Private,10th,Married-spouse-absent,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,United-States,less_than_50K
48,0,2415,60,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
70,0,3175,15,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,less_than_50K
41,0,0,40,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,United-States,more_than_50K
21,7298,0,60,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,more_than_50K
39,0,0,55,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,less_than_50K
29,0,0,60,Private,Assoc-voc,Never-married,Transport-moving,Own-child,White,Male,United-States,less_than_50K
28,0,0,35,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,United-States,less_than_50K
31,0,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Other-relative,Black,Male,United-States,less_than_50K
23,0,0,20,Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,less_than_50K
54,0,0,40,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,less_than_50K
73,0,1668,77,Self-emp-not-inc,HS-grad,Widowed,Farming-fishing,Not-in-family,White,Male,United-States,less_than_50K
29,0,0,35,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Black,Female,United-States,less_than_50K
22,0,0,10,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,United-States,less_than_50K
57,0,0,40,Local-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
41,0,0,32,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
39,0,0,70,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Mexico,less_than_50K
25,0,2472,40,State-gov,Some-college,Divorced,Other-service,Unmarried,White,Male,United-States,more_than_50K
74,0,0,20,Without-pay,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,less_than_50K
45,0,0,40,Private,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,United-States,more_than_50K
18,0,0,40,Private,HS-grad,Never-married,Sales,Own-child,Black,Female,United-States,less_than_50K
24,0,0,40,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,United-States,less_than_50K
45,0,0,20,Private,9th,Never-married,Other-service,Not-in-family,White,Male,United-States,less_than_50K
32,0,0,40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,less_than_50K
53,0,0,48,Local-gov,Some-college,Divorced,Protective-serv,Not-in-family,White,Male,United-States,less_than_50K
50,0,0,40,Private,11th,Never-married,Priv-house-serv,Unmarried,White,Female,United-States,less_than_50K
35,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
24,0,0,45,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,United-States,less_than_50K
32,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Nicaragua,more_than_50K
21,0,0,25,Private,10th,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,less_than_50K
42,0,0,50,Private,Masters,Divorced,Sales,Not-in-family,White,Male,United-States,more_than_50K
37,0,0,44,Local-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,less_than_50K
53,99999,0,75,Self-emp-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,more_than_50K
34,0,0,30,Private,10th,Married-spouse-absent,Other-service,Unmarried,Black,Female,United-States,less_than_50K
29,0,0,40,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,less_than_50K
55,0,0,62,Private,Masters,Widowed,Exec-managerial,Own-child,White,Male,United-States,more_than_50K
29,2202,0,45,Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,less_than_50K
70,0,0,16,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,less_than_50K
26,0,0,40,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,less_than_50K
51,0,0,40,Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,White,Male,United-States,less_than_50K
58,0,0,50,Private,HS-grad,Widowed,Exec-managerial,Unmarried,White,Female,United-States,less_than_50K
23,0,0,5,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,less_than_50K
27,0,0,55,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,less_than_50K
17,0,0,18,Private,12th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,less_than_50K
29,0,0,52,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,less_than_50K
26,0,0,20,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,less_than_50K
31,0,0,45,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,United-States,more_than_50K
29,0,0,40,Private,HS-grad,Separated,Prof-specialty,Unmarried,Black,Female,United-States,less_than_50K
22,0,0,30,Private,10th,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,less_than_50K
28,0,0,40,Local-gov,HS-grad,Never-married,Handlers-cleaners,Other-relative,Black,Male,United-States,less_than_50K
28,0,0,45,Local-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,less_than_50K
20,0,0,24,Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,United-States,less_than_50K
58,0,0,40,Private,HS-grad,Never-married,Sales,Other-relative,Black,Female,United-States,less_than_50K
23,0,0,96,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,less_than_50K
34,0,0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,less_than_50K
32,0,0,40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,Other,Male,United-States,less_than_50K
19,0,0,45,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
18,0,0,40,Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Male,United-States,less_than_50K
35,0,0,32,Local-gov,11th,Married-civ-spouse,Prof-specialty,Wife,Black,Female,United-States,less_than_50K
21,0,0,40,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,less_than_50K
20,0,0,30,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,less_than_50K
49,0,0,40,Private,7th-8th,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,less_than_50K
34,0,0,60,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,more_than_50K
37,0,0,60,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,less_than_50K
36,0,1669,40,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,United-States,less_than_50K
44,0,0,40,Private,Assoc-voc,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,less_than_50K
39,0,0,40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,less_than_50K
36,3908,0,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,less_than_50K
53,3325,0,40,Private,Bachelors,Divorced,Other-service,Not-in-family,Black,Male,United-States,less_than_50K
34,0,0,40,Private,11th,Never-married,Prof-specialty,Not-in-family,Black,Female,United-States,less_than_50K
24,0,0,37,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,less_than_50K
40,0,0,50,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,less_than_50K
47,0,0,50,Private,HS-grad,Separated,Priv-house-serv,Not-in-family,Black,Female,Nicaragua,less_than_50K
19,0,0,44,Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Male,Germany,less_than_50K
18,0,0,8,Private,11th,Never-married,Other-service,Own-child,White,Male,United-States,less_than_50K
32,0,0,38,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,United-States,less_than_50K
21,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,Mexico,less_than_50K
27,0,0,40,Private,12th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,less_than_50K
58,0,0,99,Private,Some-college,Separated,Prof-specialty,Other-relative,White,Female,United-States,less_than_50K
29,0,0,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,less_than_50K
34,0,0,45,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,more_than_50K
45,0,0,50,State-gov,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,more_than_50K
43,0,0,45,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,less_than_50K
63,0,0,48,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,less_than_50K
26,0,0,50,Self-emp-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,less_than_50K
42,0,0,40,State-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,less_than_50K
21,0,0,20,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,less_than_50K
36,15024,0,50,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,more_than_50K
44,0,0,40,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,more_than_50K
18,0,0,30,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,less_than_50K
69,0,0,16,Private,10th,Divorced,Other-service,Not-in-family,White,Female,United-States,less_than_50K
40,0,0,70,Private,Assoc-acdm,Divorced,Adm-clerical,Own-child,White,Female,United-States,less_than_50K
37,0,0,18,Private,HS-grad,Never-married,Other-service,Own-child,Amer-Indian-Eskimo,Male,United-States,less_than_50K
39,0,0,60,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,more_than_50K
57,0,0,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,more_than_50K
28,0,0,40,Private,HS-grad,Separated,Priv-house-serv,Own-child,White,Female,Guatemala,less_than_50K
23,0,0,20,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Male,United-States,less_than_50K
20,0,0,30,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,less_than_50K
46,0,0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,less_than_50K
44,0,0,16,State-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,less_than_50K
67,0,0,10,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,less_than_50K
31,0,0,50,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,less_than_50K
24,0,0,40,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,United-States,less_than_50K
54,0,0,35,Private,Bachelors,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,less_than_50K
28,0,0,50,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,less_than_50K
30,0,0,45,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,less_than_50K
42,0,0,40,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,less_than_50K
17,0,0,15,Private,12th,Never-married,Craft-repair,Own-child,White,Male,Columbia,less_than_50K
32,0,0,72,Private,Bachelors,Never-married,Tech-support,Other-relative,White,Female,United-States,less_than_50K
25,0,0,40,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,less_than_50K
49,99999,0,50,Self-emp-inc,Prof-school,Widowed,Prof-specialty,Unmarried,White,Male,United-States,more_than_50K
35,0,0,45,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,less_than_50K
32,10520,0,40,Private,Bachelors,Separated,Prof-specialty,Not-in-family,White,Male,United-States,more_than_50K
17,0,0,25,Local-gov,11th,Never-married,Prof-specialty,Own-child,White,Female,United-States,less_than_50K
61,0,0,40,Federal-gov,Masters,Married-civ-spouse,Tech-support,Wife,White,Female,United-States,more_than_50K
56,0,0,40,Private,HS-grad,Widowed,Craft-repair,Unmarried,White,Male,United-States,less_than_50K
50,0,0,51,Private,HS-grad,Never-married,Exec-managerial,Unmarried,White,Male,United-States,less_than_50K
32,0,0,42,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,less_than_50K
41,0,0,40,Private,Some-college,Separated,Machine-op-inspct,Not-in-family,Black,Male,United-States,less_than_50K
41,0,0,65,Private,Masters,Never-married,Prof-specialty,Not-in-family,Black,Male,United-States,less_than_50K
19,0,0,20,Private,10th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,less_than_50K
18,0,0,20,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,less_than_50K
25,0,0,40,Private,Bachelors,Never-married,Adm-clerical,Own-child,Black,Female,United-States,less_than_50K
21,0,0,35,Private,HS-grad,Never-married,Other-service,Other-relative,Other,Female,El-Salvador,less_than_50K
34,0,0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,more_than_50K
